diagnosticId,subject,subjectType,currentTarget,currentRole,expectedRole,misalignment,severity,recommendedAction,followupTd,status,doctrineRule
ADM-0017,Docs/research/backend-normalization-heterogeneous-overlap/assumption-map.md,file,Docs/research/backend-normalization-heterogeneous-overlap/assumption-map.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0018,Docs/research/backend-normalization-heterogeneous-overlap/assumption-map.md,file,Docs/research/backend-normalization-heterogeneous-overlap/assumption-map.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0019,Docs/research/backend-normalization-heterogeneous-overlap/followup-td-plan.md,file,Docs/research/backend-normalization-heterogeneous-overlap/followup-td-plan.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0020,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,file,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0021,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,file,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0022,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,file,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0023,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,file,Docs/research/heterogeneous-saturated-architecture/apple-silicon-metal.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0024,Docs/research/heterogeneous-saturated-architecture/cuda-unified-memory.md,file,Docs/research/heterogeneous-saturated-architecture/cuda-unified-memory.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0025,Docs/research/heterogeneous-saturated-architecture/README.md,file,Docs/research/heterogeneous-saturated-architecture/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0026,Docs/research/heterogeneous-saturated-architecture/README.md,file,Docs/research/heterogeneous-saturated-architecture/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0027,Docs/research/heterogeneous-saturated-architecture/README.md,file,Docs/research/heterogeneous-saturated-architecture/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0028,Docs/research/heterogeneous-saturated-architecture/example-receipts.md,file,Docs/research/heterogeneous-saturated-architecture/example-receipts.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0029,Docs/research/heterogeneous-saturated-architecture/example-receipts.md,file,Docs/research/heterogeneous-saturated-architecture/example-receipts.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0030,Docs/research/heterogeneous-saturated-architecture/example-receipts.md,file,Docs/research/heterogeneous-saturated-architecture/example-receipts.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0031,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0032,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0033,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0034,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0035,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0036,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0037,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0038,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0039,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,file,Docs/research/heterogeneous-saturated-architecture/anigma-doctrine-gap-analysis.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0040,Docs/research/heterogeneous-saturated-architecture/ecs-data-oriented-zero-copy.md,file,Docs/research/heterogeneous-saturated-architecture/ecs-data-oriented-zero-copy.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0041,Docs/research/heterogeneous-saturated-architecture/ecs-data-oriented-zero-copy.md,file,Docs/research/heterogeneous-saturated-architecture/ecs-data-oriented-zero-copy.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0042,Docs/research/heterogeneous-saturated-architecture/ecs-data-oriented-zero-copy.md,file,Docs/research/heterogeneous-saturated-architecture/ecs-data-oriented-zero-copy.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0043,Docs/diagrams/likec4/README.md,file,Docs/diagrams/likec4/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0044,Docs/diagrams/likec4/README.md,file,Docs/diagrams/likec4/README.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0045,Docs/proofs/chunk-storage-receipt-schema.md,file,Docs/proofs/chunk-storage-receipt-schema.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0046,Docs/proofs/chunk-storage-receipt-schema.md,file,Docs/proofs/chunk-storage-receipt-schema.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0047,Docs/proofs/chunk-storage-receipt-schema.md,file,Docs/proofs/chunk-storage-receipt-schema.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0048,Docs/proofs/architecture-map-and-file-role-index.md,file,Docs/proofs/architecture-map-and-file-role-index.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0049,Docs/proofs/alignment-diagnostic-matrix-workflow.md,file,Docs/proofs/alignment-diagnostic-matrix-workflow.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0050,Docs/proofs/alignment-diagnostic-matrix-workflow.md,file,Docs/proofs/alignment-diagnostic-matrix-workflow.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0051,Docs/proofs/backend-normalization-heterogeneous-overlap-research.md,file,Docs/proofs/backend-normalization-heterogeneous-overlap-research.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0052,Docs/proofs/heterogeneous-saturated-architecture-research.md,file,Docs/proofs/heterogeneous-saturated-architecture-research.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0053,Docs/proofs/heterogeneous-saturated-architecture-research.md,file,Docs/proofs/heterogeneous-saturated-architecture-research.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0054,Docs/proofs/heterogeneous-saturated-architecture-research.md,file,Docs/proofs/heterogeneous-saturated-architecture-research.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0055,Docs/proofs/heterogeneous-saturated-architecture-research.md,file,Docs/proofs/heterogeneous-saturated-architecture-research.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0056,Docs/proofs/heterogeneous-saturated-architecture-research.md,file,Docs/proofs/heterogeneous-saturated-architecture-research.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0057,Docs/proofs/likec4-architecture-model-adoption.md,file,Docs/proofs/likec4-architecture-model-adoption.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0058,Docs/proofs/likec4-architecture-model-adoption.md,file,Docs/proofs/likec4-architecture-model-adoption.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0059,Docs/proofs/likec4-architecture-model-adoption.md,file,Docs/proofs/likec4-architecture-model-adoption.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0060,Docs/td/TD_TASK_REFINEMENT_SUMMARY_20260430.md,file,Docs/td/TD_TASK_REFINEMENT_SUMMARY_20260430.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0061,Docs/td/TD_PRIORITY_REORGANIZATION_20260430.md,file,Docs/td/TD_PRIORITY_REORGANIZATION_20260430.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0062,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0063,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0064,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0065,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0066,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0067,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0068,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0069,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0070,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0071,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0072,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0073,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0074,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0075,Docs/td/td-task-registry.yaml,file,Docs/td/td-task-registry.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0076,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0077,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0078,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0079,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0080,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0081,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0082,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,file,Docs/td/TD_SATURATED_LOCAL_INFERENCE_EPIC_2026.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0083,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0084,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0085,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0086,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0087,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0088,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0089,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0090,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0091,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0092,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0093,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,file,Docs/td/ready/p1-chunk-storage-receipt-schema/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0094,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.yaml,file,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0095,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.yaml,file,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.yaml,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0096,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,file,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0097,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,file,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0098,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,file,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0099,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,file,Docs/td/ready/p1-backend-normalization-heterogeneous-overlap/task.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
